course,stop_code,stop_id,stop_name,route_short_name,trip_headsign,direction_id,departure_time,is_theorical,delay_sec,dest_ar_code,,,,,,,,,,
268436248,BOUTORTW,41233,BOUTONNET,1,HAUTS DE MASSANE,1,10:14:14,0,552,41249,,,,,,,,,,
268436248,CORUMRTW,41225,CORUM T1,1,HAUTS DE MASSANE,1,10:06:37,0,95,41249,,,,,,,,,,
268436248,BLANCRTW,41227,LOUIS BLANC,1,HAUTS DE MASSANE,1,10:08:20,0,198,41249,,,,,,,,,,
268436260,MILLERTW,41203,MILLENAIRE,1,HAUTS DE MASSANE,1,10:10:23,1,321,41249,,,,,,,,,,
268436260,MONDIRTW,41205,MONDIAL 98,1,HAUTS DE MASSANE,1,10:11:49,1,407,41249,,,,,,,,,,
268436260,MOULARTW,41209,MOULARES,1,HAUTS DE MASSANE,1,10:14:49,1,587,41249,,,,,,,,,,
268436260,ODYSSETW,41201,ODYSSEUM,1,HAUTS DE MASSANE,1,10:07:00,1,118,41249,,,,,,,,,,
268436248,PHILIRTW,41231,PHILIPPIDES,1,HAUTS DE MASSANE,1,10:12:26,0,444,41249,,,,,,,,,,
268436260,EUROPRTW,41213,PL. DE L'EUROPE,1,HAUTS DE MASSANE,1,10:17:59,1,777,41249,,,,,,,,,,
268436248,ALBE1RTW,41229,PLACE ALBERT 1ER,1,HAUTS DE MASSANE,1,10:10:37,0,335,41249,,,,,,,,,,
268436260,PFRANCEE,41261,PLACE DE FRANCE,1,HAUTS DE MASSANE,1,10:08:59,1,237,41249,,,,,,,,,,
268436260,PMARIRTW,41207,PORT MARIANNE,1,HAUTS DE MASSANE,1,10:12:59,1,477,41249 268436248,STELORTW,41235,SAINT-ELOI,1,HAUTS DE MASSANE,1,10:15:37,0,635,41249
268436248,SCIENRTW,41237,UNIVERSITES,1,HAUTS DE MASSANE,1,10:16:49,0,707,41249,,,,,,,,,,
268435512,ANTIGRTW,41217,ANTIGONE,1,MOSSON,1,10:07:54,0,172,41101,,,,,,,,,,
268435959,ANTIGRTW,41217,ANTIGONE,1,MOSSON,1,10:11:31,0,389,41101,,,,,,,,,,
268435987,ANTIGRTW,41217,ANTIGONE,1,MOSSON,1,10:18:37,0,815,41101,,,,,,,,,,
